"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67299","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.060000","0.1"
"SUB_W_20A_BEOL","1.0","67302","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.863000","0.0"
"SUB_W_20A_BEOL","1.0","67216","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.088000","0.1"
"SUB_W_20A_BEOL","1.0","67283","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.900000","0.1"
"SUB_W_20A_BEOL","1.0","67539","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.088000","0.1"
"SUB_W_20A_BEOL","1.0","67165","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.487000","0.1"
"SUB_W_20A_BEOL","1.0","67404","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.467000","0.0"
"SUB_W_20A_BEOL","1.0","66939","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.005000","0.0"
"SUB_W_20A_BEOL","1.0","67414","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.283000","0.1"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.837000","0.0"
"SUB_W_20A_BEOL","1.0","67491","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.451000","0.0"
"SUB_W_20A_BEOL","1.0","67069","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.700000","0.0"
"SUB_W_20A_BEOL","1.0","67510","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.361000","0.0"
"SUB_W_20A_BEOL","1.0","66782","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.060000","0.1"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.549000","0.1"
"SUB_W_20A_BEOL","1.0","66949","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.081000","0.1"
"SUB_W_20A_BEOL","1.0","66956","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.118000","0.1"
"SUB_W_20A_BEOL","1.0","67027","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.202000","0.1"
"SUB_W_20A_BEOL","1.0","66822","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.516000","0.1"
"SUB_W_20A_BEOL","1.0","66921","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.206000","0.0"
"SUB_W_20A_BEOL","1.0","67061","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.659000","0.1"
"SUB_W_20A_BEOL","1.0","67406","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.178000","0.0"
"SUB_W_20A_BEOL","1.0","67291","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.401000","0.0"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.843000","0.1"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.515000","0.1"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.100000","0.0"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.215000","0.1"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.994000","0.1"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.755000","0.0"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.641000","0.1"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.063000","0.1"
"SUB_W_20A_BEOL","1.0","67065","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.181000","0.1"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.669000","0.1"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.739000","0.0"
"SUB_W_20A_BEOL","1.0","67153","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.815000","0.1"
"SUB_W_20A_BEOL","1.0","66923","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.816000","0.1"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.004000","0.1"
"SUB_W_20A_BEOL","1.0","66828","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.119000","0.1"
"SUB_W_20A_BEOL","1.0","67293","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.639000","0.1"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.698000","0.0"
"SUB_W_20A_BEOL","1.0","67409","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.613000","0.0"
"SUB_W_20A_BEOL","1.0","67044","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.402000","0.0"
"SUB_W_20A_BEOL","1.0","66917","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.866000","0.1"
"SUB_W_20A_BEOL","1.0","66790","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.068000","0.0"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.370000","0.1"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.861000","0.1"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.365000","0.1"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.381000","0.1"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.280000","0.0"
"SUB_W_20A_BEOL","1.0","67214","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.664000","0.1"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.132000","0.1"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.664000","0.0"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.250000","0.0"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.819000","NULL"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.412000","NULL"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.062000","NULL"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.857000","0.1"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.677000","0.1"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.312000","0.1"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.662000","0.1"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.547000","0.1"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.402000","0.1"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.357000","0.1"
"SUB_W_20A_BEOL","1.0","67078","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.322000","0.0"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.157000","0.1"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.081000","0.1"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.070000","0.1"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.423000","0.0"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.517000","0.1"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.087000","0.1"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.668000","0.1"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.761000","0.1"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.919000","0.0"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.871000","0.1"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.324000","0.0"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.568000","0.0"
"SUB_W_20A_BEOL","1.0","67489","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.163000","0.0"
"SUB_W_20A_BEOL","1.0","67058","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.269000","0.1"
"SUB_W_20A_BEOL","1.0","66899","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.355000","0.0"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.737000","0.1"
"SUB_W_20A_BEOL","1.0","67505","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.858000","0.0"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.289000","0.1"
"SUB_W_20A_BEOL","1.0","67070","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.273000","0.1"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.872000","0.0"
"SUB_W_20A_BEOL","1.0","67285","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.275000","0.1"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.240000","0.1"
"SUB_W_20A_BEOL","1.0","67501","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.566000","0.1"
"SUB_W_20A_BEOL","1.0","66894","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.618000","0.1"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.149000","0.1"
"SUB_W_20A_BEOL","1.0","66920","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.458000","0.1"
"SUB_W_20A_BEOL","1.0","67050","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.867000","0.1"
"SUB_W_20A_BEOL","1.0","67534","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.818000","0.1"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.961000","0.1"
"SUB_W_20A_BEOL","1.0","66916","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.803000","0.1"
"SUB_W_20A_BEOL","1.0","67207","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.939000","0.1"
"SUB_W_20A_BEOL","1.0","67229","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.373000","0.1"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.992000","0.1"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.206000","0.1"
"SUB_W_20A_BEOL","1.0","66969","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.966000","0.0"
"SUB_W_20A_BEOL","1.0","67292","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.185000","0.1"
"SUB_W_20A_BEOL","1.0","67167","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.769000","0.1"
"SUB_W_20A_BEOL","1.0","66780","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.870000","0.1"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.207000","0.0"
"SUB_W_20A_BEOL","1.0","66815","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.842000","0.1"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","14.860000","0.0"
"SUB_W_20A_BEOL","1.0","66909","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.358000","0.1"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.325000","0.0"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.316000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.633000","0.1"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.068000","0.0"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.414000","0.0"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.873000","0.1"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.795000","0.1"
"SUB_W_20A_BEOL","1.0","66789","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.269000","0.1"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.109000","0.1"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.290000","0.1"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.451000","0.1"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.668000","0.1"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.467000","0.1"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.553000","0.1"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.129000","0.1"
"SUB_W_20A_BEOL","1.0","67434","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.443000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.263000","NULL"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.778000","0.0"
"SUB_W_20A_BEOL","1.0","66942","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.645000","0.1"
"SUB_W_20A_BEOL","1.0","66966","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.866000","0.1"
"SUB_W_20A_BEOL","1.0","66814","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.793000","0.1"
"SUB_W_20A_BEOL","1.0","67210","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.662000","0.1"
"SUB_W_20A_BEOL","1.0","66771","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.269000","0.0"
"SUB_W_20A_BEOL","1.0","67223","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.328000","0.1"
"SUB_W_20A_BEOL","1.0","67420","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.117000","0.1"
"SUB_W_20A_BEOL","1.0","67199","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.269000","0.0"
"SUB_W_20A_BEOL","1.0","67080","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.634000","0.1"
"SUB_W_20A_BEOL","1.0","66826","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.061000","0.1"
"SUB_W_20A_BEOL","1.0","66832","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.013000","0.1"
"SUB_W_20A_BEOL","1.0","67221","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.542000","0.1"
"SUB_W_20A_BEOL","1.0","66994","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.764000","0.1"
"SUB_W_20A_BEOL","1.0","66990","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.868000","0.1"
"SUB_W_20A_BEOL","1.0","67194","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.846000","0.0"
"SUB_W_20A_BEOL","1.0","67159","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.312000","0.1"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.625000","0.1"
"SUB_W_20A_BEOL","1.0","67076","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.342000","0.1"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.390000","0.0"
"SUB_W_20A_BEOL","1.0","67425","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.123000","0.1"
"SUB_W_20A_BEOL","1.0","67155","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.703000","0.1"
"SUB_W_20A_BEOL","1.0","67198","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.476000","0.0"
"SUB_W_20A_BEOL","1.0","66952","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.660000","0.0"
"SUB_W_20A_BEOL","1.0","66918","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.602000","0.1"
"SUB_W_20A_BEOL","1.0","67206","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.667000","0.1"
"SUB_W_20A_BEOL","1.0","67286","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.368000","0.1"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.728000","0.1"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.733000","0.1"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.271000","0.1"
"SUB_W_20A_BEOL","1.0","67515","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.938000","0.1"
"SUB_W_20A_BEOL","1.0","67426","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.553000","0.0"
"SUB_W_20A_BEOL","1.0","67161","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.673000","0.1"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.147000","0.1"
"SUB_W_20A_BEOL","1.0","67512","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.160000","0.0"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","18.587000","0.1"
"SUB_W_20A_BEOL","1.0","67433","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.467000","0.0"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.402000","0.1"
"SUB_W_20A_BEOL","1.0","66989","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.670000","0.0"
"SUB_W_20A_BEOL","1.0","67535","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","24.572000","0.1"
"SUB_W_20A_BEOL","1.0","66932","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.434000","0.0"
"SUB_W_20A_BEOL","1.0","67215","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","15.867000","0.1"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.908000","0.0"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.757000","0.1"
"SUB_W_20A_BEOL","1.0","67507","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.860000","0.0"
"SUB_W_20A_BEOL","1.0","67435","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.499000","0.1"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","29.067000","0.0"
"SUB_W_20A_BEOL","1.0","67428","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.921000","0.0"
"SUB_W_20A_BEOL","1.0","67205","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.082000","0.1"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.151000","0.0"
"SUB_W_20A_BEOL","1.0","66813","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.453000","0.1"
"SUB_W_20A_BEOL","1.0","67182","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.664000","0.0"
"SUB_W_20A_BEOL","1.0","67403","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","28.668000","0.0"
"SUB_W_20A_BEOL","1.0","67502","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.116000","0.0"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.215000","0.0"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","16.065000","0.0"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.164000","0.0"
"SUB_W_20A_BEOL","1.0","66788","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.050000","0.0"
"SUB_W_20A_BEOL","1.0","67295","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.827000","0.1"
"SUB_W_20A_BEOL","1.0","67419","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.242000","0.0"
"SUB_W_20A_BEOL","1.0","67287","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.547000","0.1"
"SUB_W_20A_BEOL","1.0","67188","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.948000","0.1"
"SUB_W_20A_BEOL","1.0","67429","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.973000","0.1"
"SUB_W_20A_BEOL","1.0","67209","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.533000","0.1"
"SUB_W_20A_BEOL","1.0","67197","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.703000","0.0"
"SUB_W_20A_BEOL","1.0","66791","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","20.302000","NULL"
"SUB_W_20A_BEOL","1.0","66816","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.206000","0.1"
"SUB_W_20A_BEOL","1.0","66970","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.030000","0.0"
"SUB_W_20A_BEOL","1.0","67303","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.246000","0.1"
"SUB_W_20A_BEOL","1.0","66905","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.555000","0.0"
"SUB_W_20A_BEOL","1.0","66982","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.267000","0.0"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.451000","0.1"
"SUB_W_20A_BEOL","1.0","66950","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.463000","0.1"
"SUB_W_20A_BEOL","1.0","66992","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.590000","0.0"
"SUB_W_20A_BEOL","1.0","66967","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","19.819000","0.1"
"SUB_W_20A_BEOL","1.0","66951","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.221000","0.1"
"SUB_W_20A_BEOL","1.0","66976","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.427000","0.1"
"SUB_W_20A_BEOL","1.0","67192","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.466000","0.1"
"SUB_W_20A_BEOL","1.0","66896","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.564000","0.1"
"SUB_W_20A_BEOL","1.0","67219","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.925000","0.0"
"SUB_W_20A_BEOL","1.0","66957","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.865000","0.1"
"SUB_W_20A_BEOL","1.0","67405","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.077000","0.1"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.861000","0.1"
"SUB_W_20A_BEOL","1.0","66977","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.841000","0.1"
"SUB_W_20A_BEOL","1.0","67536","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.003000","0.1"
